,Temp-int,Press-int,Humid-int,Temp-ext,Press-ext,Humid-ext,TGS20,TGS02,SGP,SpA410,SpB435,SpC460,SpD485,SpE510,SpF535,SpG560,SpH585,SpR610,SpI645,SpS680,SpJ705,SpT730,SpU760,SpV810,SpW860,SpK900,SpL940
18491,14.621377558650531,985.3960357089446,52.688275511730104,14.040515314515584,985.5517244882699,35.642933662024205,515.6035708944628,2512.482653519032,113.74132675951593,5.680654525756836,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,1.5124708988810167,3.5929441452026367,2.6577043533325195,0.844294548034668
16822,19.368050174551158,1002.3443698151914,72.48789905031387,19.40697451233521,1002.5021513244319,67.0471098459636,520.3344527721281,1946.8890754620213,112.0,8.963022646787197,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.6573701674523178,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.82029263257662,1.580614686012268,4.950412669425744,2.6577043533325195,0.844294548034668
24881,12.816633067879302,994.5731452913329,59.82782257616093,12.2766330678793,995.5408670711319,62.985564404023286,1602.3366932120698,3671.3266135758604,116.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,2.530668258666992,5.426862716674805,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
5407,14.11,990.27,54.11,13.7,990.77,52.84,452.0,2190.0,115.0,10.225178718566895,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.904892444610596,10.85372543334961,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,5.748710632324219,2.1261634826660156,0.844294548034668
23592,14.605083273985144,995.5725834109425,55.656166657536176,14.025083273985144,996.2768333972467,48.64958335615956,744.8499972608528,2735.46666301447,110.0,3.408392906188965,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,6.512235641479492,0.8995636105537415,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,0.17683890263200586,0.790307343006134,2.8743553161621094,3.1892452239990234,1.688589096069336
26260,17.9084826393945,978.0187121932681,70.85282754646484,17.61728723047197,978.1411030111132,58.81434490707033,1944.0,3755.7609182154943,116.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,2.1261634826660156,0.844294548034668
21500,16.480737825615147,991.2244038819293,55.27070173376031,16.275879533159653,991.9156949297981,47.73079166948183,662.0,2809.8380569181504,112.25820957374438,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.1245145886438529,5.877471754111438e-39,0.790307343006134,1.4371776580810547,3.1892452239990234,0.9532970157160389
8660,10.2,982.55,65.32,9.69,983.56,62.73,2013.0,4122.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
5287,12.82,982.61,52.04,12.36,983.11,62.62,360.0,1917.0,116.0,11.361309051513672,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,10.85372543334961,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
19467,16.418218794425897,1002.0170687233444,71.29882187944258,15.795862553311078,1002.0894249644593,71.20422159511683,493.764375888518,1744.353436167223,112.0,8.086766528453214,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
10785,17.45,992.44,58.09,16.72,993.29,59.43,2451.0,3755.0,113.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
10449,11.51,1001.78,52.65,10.91,1002.0,38.16,2007.0,3572.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
16408,17.6130547928472,1003.9030547928472,72.42591123314445,16.583253145397165,1004.2356657514166,71.0536400146585,535.4088766855552,2366.738904143056,112.0,13.63357162475586,4.150996280627691,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,2.315378137672717,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,2.370922088623047,6.467299461364746,2.6577043533325195,0.844294548034668
22031,14.693513754634052,980.9587593438383,56.903460520389835,14.63848792469959,981.5887593438383,51.35275378104562,717.2594603104732,2858.518920620946,113.9135132298423,0.09826029452490248,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.44718061354115,6.606105998922371,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.06214842689512601,3.1432739708882607,1.615568787548054
22752,14.577429058511076,981.7103008138433,60.37142735372231,14.051143587766614,982.6128717553323,60.22484959307833,939.0,3201.8856412233386,113.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.1892452239990234,1.688589096069336
9363,19.94,1009.3,57.85,19.11,1009.59,36.1,1898.0,3580.0,111.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
23565,13.98600079480672,971.6758277034525,58.371832472292716,13.495167130303921,972.3639952311596,61.94967766149296,851.133306839776,3051.433346580112,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.3338228669276047,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
19811,21.54311224231262,980.6422793065306,56.62261094306162,22.67112719374134,980.8534189597958,31.21430173367363,708.2573564489817,2740.7438895034115,110.0,8.050380152423438,2.0015504360198975,0.7902707457542419,0.8125736713409424,4.675740762056851,8.68298053741455,1.799127221107483,1.509840781847032,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.5008921460016467,1.580614686012268,3.983060804609534,2.1261634826660156,0.844294548034668
9511,11.5,1007.16,52.94,10.95,1007.65,41.46,1271.0,3254.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
24964,15.115285940128075,957.4417851496797,71.62057188025615,14.247642970064037,957.9164992095517,76.53350079044826,1430.2357029935963,3546.5285940128074,117.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,9.768353462219238,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
21059,14.945691180460196,982.4237769533194,57.72100579385826,14.327391373588805,983.1952273073884,53.99218337906123,830.7800128752406,3051.170019312861,113.19500321881014,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.300584427533194,0.362072905485642,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
19979,17.036855996440224,1002.889371199288,71.06702839946604,16.2243407935924,1002.96,69.22634881851084,521.1713999110056,1719.3600401245922,111.76572001779888,9.692833195064857,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.604800955246581,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.702941517529413,0.7064805138011876,1.580614686012268,4.693419847128623,2.6577043533325195,0.844294548034668
26666,18.55064251190236,982.6280428341269,71.41967874404882,18.248685346029188,982.9,60.17010708531706,2032.4021417063411,3675.8042834126823,116.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,7.5976080894470215,0.1808760226552677,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
49,18.6,997.08,71.27,18.45,997.47,62.53,535.0,1224.0,110.0,13.63357162475586,3.0023257732391357,2.370812177658081,1.6251473426818848,6.748448371887207,13.024471282958984,3.598254442214966,2.556962728500366,5.877471754111438e-39,0.7144383192062378,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,3.161229372024536,10.060243606567383,2.6577043533325195,0.844294548034668
11671,12.84110582877259,999.6330410291246,49.82082937157944,12.36110582877259,1000.003593943511,43.13695897087538,323.02764571931476,1593.0829371579443,115.88941712274088,12.4660311714801,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,3.148472547531128,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,2.370922088623047,7.185888290405273,2.1261634826660156,0.844294548034668
2412,17.28,967.72,67.0,17.02,967.84,57.72,1968.0,3854.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.6871120929718018,3.256117820739746,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
4212,19.38,998.03,73.66,19.03,998.28,50.42,2494.0,3983.0,109.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.7144383192062378,0.9708853363990784,5.877471754111438e-39,3.857783794403076,1.845271110534668,2.370922088623047,1.4371776580810547,1.0630817413330078,0.844294548034668
16777,17.907758640152206,1002.7386208008697,72.01413791991303,17.06991380005436,1002.9768104407502,72.71612084118503,535.4051719967384,2048.4051719967383,111.1982760010872,7.952916622161865,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.1556724345540699,5.877471754111438e-39,0.9470063226072315,3.735423064650718,2.6577043533325195,0.844294548034668
11394,12.538224292401447,999.4616261555627,49.85413707154002,12.069595007801688,999.8040373701829,43.03152026743604,328.79190015603376,1564.0,116.0,12.497440338134766,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,3.148472547531128,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,2.0439662623019035,6.764584800725028,2.1261634826660156,0.844294548034668
25139,14.798592527701793,960.7781841793777,72.1607037361491,13.923666374658067,961.318887915527,77.42166812670966,1577.633362534193,3596.9296263850897,117.07037361491035,3.408392906188965,2.0015504360198975,0.7902707457542419,0.8125736713409424,4.217780113220215,9.768353462219238,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,2.1261634826660156,0.844294548034668
13313,17.1936849386904,1002.9794656744056,70.54421004087307,16.914386612169245,1002.9787640009267,61.856491632605774,512.9298326521156,1588.1403346957688,111.0,9.248486003490491,3.0023257732391357,1.5805414915084839,0.8125736713409424,5.904892444610596,13.024471282958984,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.748710632324219,2.6577043533325195,0.844294548034668
1525,18.03,962.64,69.4,17.8,962.53,59.94,1290.0,3410.0,115.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,9.768353462219238,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
12604,17.979483049585156,1004.3331610165284,70.75974152479257,17.706192795453063,1004.4132902541321,62.398190673548044,531.3161016528386,1502.3548729339518,110.32902541320964,9.0890474319458,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.9471168556371614,1.5589166429085621,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,5.266555789686582,2.6577043533325195,0.844294548034668
16840,18.441815565766777,1003.3378133992677,71.88190561638429,17.55400216649911,1003.5783249264073,73.20497477922174,526.1023054279152,2030.5255763569787,111.52557635697882,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.4377201213108027,1.580614686012268,4.6524485043508985,2.6577043533325195,0.844294548034668
