,Temp-int,Humid-int,Temp-ext,Humid-ext,TGS20,TGS02,SGP,log_TGS20,log_TGS02,log_SGP,dT_delta,dRH_delta,TGS20_per_SGP,Temp-int_mean1h,Humid-int_mean1h,TGS20_mean1h,TGS02_mean1h,SGP_mean1h
20897,17.36,72.93681907625354,16.365176988230836,80.78980943610023,1015.0998032242192,3114.0,114.0,6.923726854833928,8.043984431221553,4.74493212836325,0.9948230117691637,-8.741809237464523,8.904306130860423,16.079296493462206,69.27242509218702,1172.5108380339645,2991.217389510719,113.35705939504514
23257,10.460155597187056,51.54019803278353,9.87016974238588,42.77219250581762,445.0014145198824,2346.005658079529,114.0,6.100322123584278,7.760895606619115,4.74493212836325,0.589985854801176,8.768005526965908,3.9034869388854694,15.544733019845742,68.02518772372352,1168.3238005748524,3014.3011943506795,113.50642239463913
3913,13.72,73.73,13.55,56.75,2597.0,4016.0,114.0,7.862497197230545,8.298290634359283,4.74493212836325,0.16999999999999993,16.980000000000004,22.780501925421706,15.240549493045094,68.28705007862304,1342.11462423482,3218.574135200761,113.75642239463913
15635,19.065659788112423,71.57462965666151,18.730231555819145,61.97840284873645,575.6516252698981,2588.902775750387,112.90856464586558,6.357238315136541,7.859375615668689,4.735396062058711,0.33542823229327823,9.596226807925063,5.098342439592223,15.587125362538124,69.27242509218702,1328.5293483890111,3188.259788561659,113.74880278179461
10900,14.49,59.84,14.17,62.37,2252.0,3576.0,115.0,7.720017940432244,8.182279739259018,4.7535901911063645,0.3200000000000003,-2.529999999999994,19.582438413579013,15.786292029204793,68.96993588334483,1328.946015055678,3137.593121894993,113.74880278179461
11695,19.899870754130607,71.37638847338054,18.71186854681352,80.70633672646218,497.76772532126927,1122.3283183848996,110.2193500917912,6.212140507063827,7.024050318702469,4.711504378295044,1.188002207317087,-9.329948253081639,4.516114536986406,15.890281220402777,68.89778491896192,1324.7741582577567,3015.4230843401165,113.60041528944389
17879,19.365602702256837,71.59416719450424,18.924585180764847,68.9848511701701,522.3379776251178,1983.180493974505,111.0,6.260227484077767,7.5929612584924,4.718498871295094,0.4410175214919896,2.6093160243341345,4.70570515243212,16.17991477892418,68.54729885183725,1168.1356563931834,2847.4381255046587,113.60041528944389
25693,15.53354947182369,60.45529984909248,15.003549471823687,52.47654796274852,1131.5850829991343,3332.2949773638725,113.0,7.0322579830112435,8.11171657645103,4.736198448394496,0.5300000000000029,7.978751886343957,10.013938664251947,16.14521056824282,67.25607383926165,1061.4344133097777,2792.3793736183147,113.76708195611054
20045,16.820078379131132,71.12181105644262,15.99,70.02354373375412,500.8188943557376,1719.0905528221313,111.0,6.218239286383558,7.450132215411306,4.718498871295094,0.8300783791311321,1.0982673226884998,4.511841283913997,16.20425529496624,68.28391722055805,1070.8359878394226,2725.117723170219,113.40810379128907
9651,16.88,55.27,16.87,40.93,1867.0,3550.0,114.0,7.532623618788788,8.174984532943087,4.74493212836325,0.00999999999999801,14.340000000000003,16.377049324128734,16.40592196163291,66.96558388722472,1142.9193211727559,2755.9510565035525,113.2414371246224
1360,16.03,70.42,15.77,52.62,1199.0,3288.0,116.0,7.090076835776092,8.098338846189057,4.762173934797756,0.26000000000000156,17.800000000000004,10.336117792087999,16.25790972438681,66.79827611159321,1196.8552102762717,2833.156168043917,113.5106595614714
25016,14.997423197938607,55.180307208245566,14.47742319793861,65.10042634434247,1064.5460812368342,3312.7115989693048,114.74231979386096,6.971242699066022,8.105824169145084,4.751366339092066,0.5199999999999978,-9.9201191360969,9.277630132623981,16.21852832421503,65.419968378947,1138.9840503793412,2808.5488012913593,113.32251954429314
5147,12.91,49.91,12.44,43.01,324.0,1592.0,116.0,5.783825182329737,7.373374309910049,4.762173934797756,0.47000000000000064,6.899999999999999,2.793079370005431,15.847694990881694,63.501066789259205,1081.3924001106561,2681.715467958026,113.48918621095982
1413,18.47,71.42,18.8,46.77,1423.0,3333.0,116.0,7.261225091971921,8.111928063310739,4.762173934797756,-0.33000000000000185,24.65,12.267135628141137,16.51518202444944,65.15771695319391,1162.8922822339991,2763.9649964513987,113.65585287762649
18636,19.83110563310689,58.11538604338632,20.807807297808253,38.83456465457575,584.7745518745194,2712.747375147398,110.89561459561652,6.37293499178822,7.9060857539501725,4.717566424162218,-0.9767016647013627,19.280821388810573,5.273150618771315,17.02444082720835,63.856499123476105,995.2068282235424,2655.360611047015,113.39715409392785
15876,20.611612377149505,57.062961948570525,21.240262805728484,37.64689295426729,591.8211060001057,2744.351902571474,110.11730085715796,6.384892677261881,7.91766454338511,4.710586407808722,-0.6286504285789789,19.416068994303238,5.374411895147181,17.153270209628108,62.64719348113519,996.5542849510598,2668.314704948772,113.16454877820222
2771,17.13,68.78,16.82,63.14,2321.0,3946.0,115.0,7.7501841622578365,8.280711075662847,4.7535901911063645,0.3099999999999987,5.640000000000001,20.182433196233074,17.373270209628107,63.39219348113519,1002.3042849510599,2699.148038282106,113.16454877820222
19882,20.76767713200999,51.96318290395689,19.94558571333421,33.95822577727533,630.0648571999475,2757.675714000263,110.6882857333158,6.44740864204519,7.922506029795715,4.715711828000134,0.8220914186757788,18.00495712668156,5.692193720699993,17.44558740778472,61.77442635034989,1013.3290459409496,2855.921051237412,113.20362674832927
8203,13.09,63.8,12.66,71.71,1886.0,4019.0,115.0,7.54274354536855,8.299037181613066,4.7535901911063645,0.4299999999999997,-7.909999999999997,16.399857392544412,16.92262051592998,61.12491241747454,1126.967547805523,3025.5726767395367,113.5369600816626
854,19.11,72.82,18.87,70.99,683.0,3003.0,113.0,6.52795791762255,8.007700012884026,4.736198448394496,0.23999999999999844,1.8299999999999983,6.044194299165494,17.22065805994468,62.155304096716826,1089.5854575555952,2998.1314286258807,113.5369600816626
18760,14.15,54.62139676095711,13.849170040410188,48.50087044451208,426.3319838359246,2357.1396760957105,114.0,6.057561190857265,7.765628314328452,4.74493212836325,0.3008299595898123,6.12052631644503,3.7397214396007454,16.998151528350416,60.78026957209303,1083.3782150122777,3051.302188898679,113.7869600816626
14738,13.679973793419633,53.73751965493528,13.124353707153452,53.03134499885383,437.3113534621089,2095.751965493528,114.18733620887272,6.082929510493586,7.648144743264119,4.746559813476759,0.5556200862661811,0.7061746560814441,3.82973750192998,16.731482677802052,60.65256287667097,964.2374944674533,2930.114852689807,113.80257143240202
8237,12.55,63.79,12.05,65.78,1907.0,4062.0,115.0,7.553810852008231,8.309676895987726,4.7535901911063645,0.5,-1.990000000000002,16.582464500308692,16.441482677802053,60.10006287667098,1023.2374944674533,2994.614852689807,113.71923809906866
10769,18.77,62.09,20.39,54.83,2553.0,3699.0,111.0,7.845416036592485,8.216088098632316,4.718498871295094,-1.620000000000001,7.260000000000005,22.999792794659506,16.755864077973836,60.67587060931717,1147.2753210310505,3026.8055527756983,113.40737811624693
25510,14.580446909924792,71.33067036488718,14.210335182443597,61.0398882725188,1760.9664817556406,3579.944136259401,118.0,7.47418578347503,8.183381769837489,4.77912349311153,0.3701117274811949,10.290782092368381,14.92331829184194,16.895067987134237,62.46092647305778,1267.0225278440205,3192.467564130648,113.57404478291359
283,18.24,70.52,17.25,64.73,557.0,1716.0,111.0,6.324358962381311,7.448333860897476,4.718498871295094,0.9899999999999984,5.789999999999992,5.017972811055756,16.875901320467566,62.38592647305777,1194.855861177354,3057.717564130648,113.15737811624693
9721,12.84,54.73,12.36,46.13,1706.0,3548.0,116.0,7.442492722794441,8.174421152646497,4.762173934797756,0.4800000000000004,8.599999999999994,14.706769769226126,16.293309184375328,62.10381096944224,1288.2913151878106,3127.3219495350313,113.58274356661222
26687,17.211338292487284,59.01821774668664,17.096340949176902,52.26976528445379,1305.026659582161,3361.0,112.53998937324154,7.174744722784356,8.120291313968561,4.732155104147733,0.1149973433103817,6.748452462232848,11.596011967284628,16.009953010653472,62.26674895261859,1347.7251113196485,3178.7092909874086,113.78463427628584
2528,15.23,67.31,14.92,59.96,1957.0,3886.0,116.0,7.579678823090456,8.265392930852224,4.762173934797756,0.3100000000000005,7.350000000000001,16.870544219446383,15.851619677320139,62.1442489526186,1317.3917779863152,3173.7092909874086,113.86796760961919
23284,12.703861292097884,59.374491306221856,12.151531811761831,64.12091325849265,826.4658960672105,3080.164740168026,114.76705196639476,6.7183678931901,8.03306296687446,4.751579999320504,0.5523294803360521,-4.7464219522707936,7.201184318343296,15.179635023994132,62.761857986140676,1333.7585312252538,3200.5833765013886,114.2078647957091
2700,16.55,68.36,16.28,59.99,2261.0,3936.0,116.0,7.724004656676065,8.278174290943738,4.762173934797756,0.2699999999999996,8.369999999999997,19.491211282661357,15.467968357327466,63.14185798614067,1365.0085312252538,3193.666709834722,114.29119812904243
19699,21.786419508481156,56.75806502827052,22.26806502827052,36.18283901696231,595.0596748586474,2791.701625706763,110.0,6.390340787654874,7.934764730917632,4.709530201312334,-0.4816455197893639,20.57522601130821,5.409584229767433,15.691003316367562,61.80336340516322,1357.6801707968077,3176.0585119769516,114.04119812904243
221,17.33,70.61,17.08,61.7,510.0,1573.0,111.0,6.236369590203704,7.3613754289773485,4.718498871295094,0.25,8.909999999999997,4.594553202223403,15.956003316367562,63.135747008416786,1364.6525054771473,3110.713538968977,113.79119812904243
22069,19.097334012939868,72.13394428870129,18.673223100047327,68.37399643206571,722.5,2883.394428870128,113.65555838724944,6.5841005460715385,7.9670702535715,4.7419324894828465,0.4241109128925409,3.759947856635577,6.356870296373971,16.40745000132758,64.66878239456396,1388.4182260219716,3176.3504109170262,113.7468833105738
20374,18.311196589918907,72.81920227338739,18.051196589918906,70.40558408628824,923.5,3048.0398863306305,114.0,6.829253050827179,8.022582028677249,4.74493212836325,0.26000000000000156,2.4136181870991464,8.100806133279532,16.887549717154158,65.42121591734623,1306.4598926886383,3091.8537347779125,113.66354997724046
8451,11.25,64.46,10.75,62.8,1972.0,4132.0,116.0,7.587310506022615,8.326758814511733,4.762173934797756,0.5,1.6599999999999966,16.999853449539227,16.26088305048749,65.61871591734625,1258.0432260219716,3127.9370681112455,114.08021664390714
4098,14.0,75.79,14.08,65.92,2633.0,4018.0,114.0,7.876258882303226,8.2987883944492,4.74493212836325,-0.08000000000000007,9.870000000000005,23.096288629047113,16.212512474660425,65.99032672027231,1330.7126858756683,3164.4417234229622,113.7468833105738
17471,18.685314355643985,72.29190702604772,17.76173803855927,70.9204330689812,569.0047547002146,2350.809297395228,112.0,6.345644702373129,7.762940224691828,4.727387818712341,0.9235763170847164,1.3714739570665273,5.080354235231958,16.249622004297425,66.13798563910962,1331.713082100686,3217.342498205898,113.83021664390714
9854,11.05,54.59,10.45,44.94,1402.0,3295.0,117.0,7.246368080102461,8.100464891029363,4.770684624465665,0.6000000000000014,9.650000000000006,11.982803565781488,16.10045533763076,66.12631897244296,1306.3797487673528,3196.2591648725647,113.91354997724046
6788,15.75,61.08,15.24,60.75,1006.0,3236.0,113.0,6.914730892718563,8.082402253926244,4.736198448394496,0.5099999999999998,0.3299999999999983,8.902576083397491,15.978677146590151,66.29813416021906,1281.4608604688394,3185.842498205898,113.95188419613702
18142,13.607027086071025,53.84322436147784,13.229238765940025,42.73439360945654,450.5161734929896,2350.085266953229,112.04377642001842,6.112611193905358,7.762632316258921,4.727775145638646,0.3777883201309997,11.108830752021298,4.020858337957273,15.843429403762736,65.17590285700888,1155.9205415932552,3057.8496037853333,113.62219889780522
17399,16.872003285830136,71.96667214305023,15.91071157301184,71.47387513845489,494.7334428610045,2066.066228555982,112.0,6.2060383686798035,7.633885600076056,4.727387818712341,0.9612917128182961,0.4927970045953458,4.417223443192512,16.19077456990709,66.22525126007791,1128.276170492738,2973.34139448433,113.39161123393899
18017,18.314673488639105,72.32665571953176,17.492386006426617,70.88174266238225,544.5392194170317,2348.0,112.05119784255204,6.301774698961914,7.761744984658913,4.727840794356054,0.8222874822124879,1.4449130571495061,4.859692446034663,16.33783069396035,66.55580590337223,985.2377721108238,2841.0080611509966,113.06254438748499
15351,18.4075365696856,71.96796957883619,17.520579287893,73.24754239676221,531.0,2019.0,111.18841424214,6.2766434893416445,7.61085279039525,4.720179727882953,0.8869572817926006,-1.2795728179260237,4.77563447581105,16.056257115727387,67.8232979492527,979.8994658726033,2776.6162590087665,113.16157890766333
25760,21.721769626796597,59.266329186628816,22.278043043064017,39.77759259336864,1490.6863291866289,3538.1956956935983,110.0,7.307662523531598,8.171654775706616,4.709530201312334,-0.5562734162674197,19.488736593260178,13.551570705599302,16.422237917960434,66.87799204813844,1061.6233266381557,2940.382566983233,113.07824557432998
21888,17.711768772458207,73.48,17.368730234534574,80.78980943610023,1062.3673420656346,3117.151926896181,114.1519268961816,6.9691958897331565,8.044995774183125,4.746252359918971,0.3430385379236327,-13.451932266403848,9.306527401017263,16.306774147920297,66.99016335741334,1089.9456051436252,2959.8623584854045,113.119609616741
17961,20.2610147734392,52.082815947749246,21.024819688390853,31.220152895639377,635.8538803918806,2735.7417586066467,111.53932004354228,6.456540242119004,7.9145233526004475,4.723302672077713,-0.7638049149516526,20.86266305210987,5.700663940570196,16.469258996546987,65.26213116361015,1065.975095176282,2933.837514508405,112.91455295370287
21685,12.99164588648841,58.8972227642122,12.42694150817843,61.18269420443245,836.940875661996,3031.940875661996,112.64781084501008,6.730947543890395,8.017288013816412,4.733104287860591,0.5647043783099797,-2.285471440220249,7.4296467879586965,16.614396153754356,64.79856639396117,971.3868348147817,2842.1659208135716,112.6352038574537
21217,18.08689598501156,52.48496619924458,17.760536527650412,37.943437738106354,629.0455405837411,2702.13635134518,111.86364865482015,6.445792103413884,7.902167989452996,4.7261804410528025,0.32635945736114635,14.541528461138228,5.6232737343571495,16.954970819171987,62.85648024389821,804.3906298634269,2732.5106167590034,112.45717457868871
3078,15.44,70.1,15.14,55.69,2175.0,3966.0,115.0,7.685243607975833,8.28576542051433,4.7535901911063645,0.29999999999999893,14.409999999999997,18.912879018443316,16.684527956201652,62.673821325060906,938.2235669717423,2867.109841976068,112.70717457868871
20565,19.37857970957184,53.961126364989774,20.417453344582068,36.51930484535656,653.0278909901584,2806.2778373632414,111.05556747264826,6.483149997321793,7.939970551642949,4.718994886407902,-1.0388736350102263,17.441821519633216,5.880137535774193,17.37857626533264,62.621415188810055,875.8092245542554,2826.382995089671,112.2118052014094
3491,14.7,71.89,14.49,56.43,2435.0,4002.0,114.0,7.798112628829788,8.294799358992574,4.74493212836325,0.20999999999999908,15.46,21.359461759107376,17.291076265332638,63.52224852214339,994.8925578875887,2890.2163284230046,112.29513853474275
18382,21.81883819254253,56.675474813332826,22.25276392926539,36.00094962666564,595.3204243615836,2794.2429705310856,109.83978781920815,6.390778147364689,7.93567431223354,4.708085805694932,-0.4339257367228626,20.67452518666719,5.419848456854187,17.9753938575386,63.75826939313131,1006.9595787933049,2927.2294703878256,112.11147281800855
